@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.132194,0.23406,0.636127,0.91902,0.497662,0.456203,0.440718,0.480182,0.685501,0.466726,0.607969,0.423275,0.6574,0.436255,0.539959,0.661566,0.470464,0.478819,0.556516,0.654562,0.586203,0.421458,0.613716,0.597733,0.59544,0.536184,0.530587,0.520906,0.616759,0.517584,0.382771,0.521674,0.467708,0.527909,0.520149,0.651071,0.564656,0.548713,0.622798,0.519926,0.565906,0.46687,0.611355,0.558798,0.560219,0.443835,0.577809,0.503001,0.481432,0.353256,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.392718,0.443434,0.29153,0.893355,0.83495,0.527784,0.081817,0.703742,0.612428,0.490519,0.657048,0.52147,0.684899,0.551359,0.636449,0.817283,0.274244,0.603493,0.134047,0.547033,0.73546,0.418371,0.698999,0.758703,0.579909,0.564029,0.284173,0.385694,0.540887,0.665092,0.375273,0.755416,0.536046,0.586869,0.378675,0.701276,0.632656,0.438339,0.635011,0.522205,0.532847,0.452042,0.568759,0.564101,0.54616,0.378557,0.583989,0.481816,0.553462,0.421625,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0000209@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0007166@GO0016192@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.120663,0.144042,0.54204,0.889277,0.578544,0.494633,0.451109,0.521703,0.704631,0.455018,0.603838,0.390307,0.66881,0.460512,0.544747,0.683441,0.457578,0.473458,0.485514,0.656533,0.587246,0.43318,0.621425,0.627969,0.616814,0.543087,0.546819,0.500059,0.608294,0.508227,0.37021,0.518615,0.467132,0.527307,0.579393,0.637702,0.460835,0.563247,0.632031,0.504235,0.568827,0.475112,0.641119,0.550534,0.558106,0.384557,0.576794,0.512215,0.482079,0.359672,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120822,0.203523,0.627643,0.908839,0.50438,0.450279,0.431602,0.496563,0.679018,0.466174,0.605898,0.432036,0.66401,0.446291,0.537777,0.667319,0.471181,0.480318,0.531175,0.654728,0.586712,0.423726,0.620315,0.610084,0.588079,0.53301,0.533139,0.520841,0.619516,0.51852,0.387336,0.52702,0.443386,0.52161,0.533015,0.654513,0.558705,0.560276,0.626001,0.519827,0.569712,0.465545,0.622111,0.555971,0.560543,0.442402,0.576656,0.501953,0.479636,0.351707,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.180678,0.24076,0.437539,0.893904,0.174912,0.440365,0.499014,0.497142,0.775689,0.744263,0.593799,0.446736,0.655745,0.428097,0.534549,0.663069,0.458652,0.472564,0.520788,0.65937,0.586488,0.430209,0.614923,0.586594,0.570233,0.534551,0.536195,0.520556,0.618314,0.466436,0.359808,0.575672,0.551956,0.553811,0.479191,0.640078,0.552562,0.559336,0.625109,0.519119,0.568901,0.457471,0.59577,0.575164,0.560119,0.414956,0.57949,0.500293,0.488324,0.351558,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.08834,0.137433,0.624654,0.886597,0.493245,0.46545,0.378154,0.50838,0.652964,0.489578,0.615619,0.419543,0.654487,0.436862,0.527857,0.656636,0.472084,0.455698,0.481977,0.665078,0.581334,0.433204,0.623513,0.597116,0.591416,0.536906,0.530934,0.52379,0.620531,0.497824,0.39237,0.50441,0.345795,0.507644,0.562154,0.641328,0.565518,0.55295,0.626061,0.51466,0.562642,0.470157,0.612727,0.556553,0.560951,0.460843,0.581324,0.49568,0.490153,0.349134,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120775,0.207717,0.626765,0.915872,0.497296,0.435672,0.478823,0.460118,0.6474,0.483868,0.601605,0.419373,0.663652,0.428197,0.527321,0.672331,0.456524,0.47132,0.528366,0.637502,0.600108,0.423259,0.578737,0.602041,0.586977,0.533287,0.530831,0.52058,0.620097,0.528497,0.383898,0.524615,0.507548,0.533751,0.506034,0.653356,0.566204,0.553524,0.624967,0.526563,0.568374,0.474367,0.615359,0.564891,0.565778,0.459521,0.568887,0.49415,0.495937,0.348704,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.113756,0.199399,0.636894,0.911224,0.486336,0.453153,0.48542,0.453039,0.713065,0.446962,0.601267,0.42791,0.65877,0.438328,0.540976,0.656179,0.467478,0.469315,0.533284,0.655911,0.586477,0.4241,0.619499,0.598211,0.595718,0.535859,0.52652,0.520593,0.61913,0.532317,0.370668,0.536306,0.572825,0.544954,0.479703,0.66274,0.566897,0.540078,0.623326,0.528007,0.562888,0.46452,0.610916,0.5632,0.559546,0.413012,0.575756,0.502984,0.489419,0.350576,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.159428,0.251352,0.570382,0.91057,0.403502,0.453471,0.42834,0.472027,0.637915,0.34451,0.615281,0.420232,0.642657,0.453777,0.551246,0.669023,0.527881,0.468148,0.544444,0.659767,0.623777,0.398013,0.61303,0.603845,0.569691,0.539722,0.527408,0.525059,0.631557,0.495264,0.373061,0.536886,0.426234,0.522371,0.53351,0.665303,0.555109,0.524077,0.598013,0.584471,0.58273,0.477325,0.565163,0.085333,0.466067,0.440325,0.534214,0.520407,0.507809,0.315564,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.295712,0.196203,0.143518,0.860321,0.880801,0.324494,0.226727,0.427733,0.843763,0.287871,0.263436,0.348632,0.662304,0.496984,0.545833,0.644685,0.371931,0.510243,0.42925,0.919128,0.623495,0.525749,0.502711,0.514198,0.722524,0.421854,0.60091,0.652359,0.64993,0.601967,0.309356,0.645872,0.453376,0.499162,0.282973,0.713635,0.540256,0.542154,0.623749,0.480887,0.439007,0.426024,0.583137,0.530052,0.578321,0.577753,0.588839,0.47345,0.546596,0.357311,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0022610@GO0007155@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.510143,0.823567,0.602364,0.985817,0.514815,0.32928,0.696404,0.375262,0.634597,0.466882,0.543149,0.445705,0.641853,0.492839,0.570615,0.63355,0.489212,0.379356,0.278209,0.730468,0.567023,0.459064,0.702384,0.619001,0.649658,0.527182,0.511498,0.521034,0.6652,0.559005,0.416442,0.454797,0.476526,0.556466,0.573363,0.611505,0.622909,0.715036,0.681634,0.40989,0.546144,0.49143,0.524554,0.546395,0.560372,0.391329,0.570101,0.569345,0.412058,0.316876,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0005975@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.092449,0.125636,0.606123,0.880857,0.515619,0.44711,0.409124,0.549041,0.648558,0.478463,0.616465,0.398108,0.652647,0.426258,0.522154,0.657826,0.477184,0.457662,0.503451,0.674865,0.595685,0.452039,0.637395,0.603116,0.590566,0.548093,0.528653,0.507117,0.607697,0.476701,0.399946,0.512305,0.362918,0.493857,0.565643,0.648821,0.557044,0.552979,0.623098,0.505472,0.572806,0.471292,0.611843,0.560157,0.55683,0.468447,0.586041,0.504834,0.483801,0.349346,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.067222,0.066208,0.545207,0.885943,0.555347,0.434972,0.423609,0.521621,0.668495,0.458948,0.618554,0.45201,0.658582,0.459847,0.564879,0.702067,0.460105,0.518819,0.362025,0.647309,0.558859,0.412942,0.633449,0.612205,0.581481,0.542272,0.499019,0.502417,0.62568,0.490945,0.381336,0.511226,0.443618,0.517536,0.565173,0.642948,0.53012,0.558188,0.619186,0.51201,0.584119,0.478133,0.649999,0.557467,0.554661,0.434173,0.588008,0.511285,0.487555,0.354339,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.182023,0.239229,0.431686,0.895084,0.188993,0.415128,0.499531,0.530034,0.765975,0.723333,0.598906,0.460538,0.663682,0.437365,0.549881,0.678115,0.472349,0.504268,0.494545,0.653761,0.567943,0.417802,0.615132,0.607827,0.580669,0.53816,0.541339,0.528885,0.617704,0.472487,0.353623,0.559935,0.55035,0.540658,0.491234,0.649961,0.565225,0.56676,0.622565,0.518306,0.567128,0.461969,0.624956,0.562737,0.565838,0.428611,0.583632,0.507952,0.483088,0.348921,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.157785,0.201878,0.463917,0.884712,0.283431,0.443971,0.461225,0.446967,0.631994,0.177681,0.617853,0.444995,0.641478,0.454316,0.623454,0.653633,0.519889,0.464922,0.499023,0.720547,0.62163,0.449658,0.634866,0.599585,0.59453,0.502861,0.514643,0.526498,0.644256,0.733199,0.393969,0.422322,0.594361,0.516814,0.515484,0.64105,0.621972,0.585018,0.635666,0.465771,0.550092,0.476548,0.607273,0.63604,0.560398,0.417776,0.59246,0.510683,0.501494,0.367767,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.200004,0.262869,0.423828,0.889059,0.150904,0.441282,0.453723,0.54741,0.750675,0.77329,0.604111,0.423277,0.647666,0.452582,0.540301,0.657491,0.459387,0.467331,0.540007,0.65274,0.577711,0.42913,0.609304,0.594445,0.591889,0.532985,0.525656,0.533819,0.605905,0.466066,0.373354,0.543145,0.431074,0.532472,0.525286,0.640455,0.562214,0.561462,0.631972,0.515993,0.561372,0.467654,0.609715,0.551645,0.557381,0.448302,0.584958,0.498336,0.475253,0.352563,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0022414@GO0048609
0.063238,0.061494,0.549414,0.888306,0.546868,0.430088,0.44068,0.517033,0.660446,0.470963,0.657548,0.407667,0.648783,0.421562,0.530817,0.579616,0.477198,0.542136,0.371273,0.648266,0.568808,0.386902,0.612362,0.640173,0.574494,0.527592,0.534644,0.544,0.640952,0.502645,0.371908,0.527086,0.449162,0.501972,0.554075,0.636512,0.559983,0.549657,0.631757,0.508493,0.573795,0.461063,0.621211,0.556067,0.566977,0.475687,0.590363,0.513605,0.481179,0.357442,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.1584,0.238541,0.519745,0.896168,0.25208,0.460574,0.468566,0.433828,0.643093,0.090249,0.622436,0.414185,0.661124,0.44588,0.524163,0.665341,0.464417,0.469261,0.513624,0.661372,0.579133,0.41567,0.613388,0.601966,0.594967,0.53815,0.528712,0.521239,0.615914,0.495898,0.35951,0.54836,0.578756,0.54781,0.485477,0.668038,0.572912,0.539451,0.621048,0.536904,0.573355,0.467129,0.590116,0.456649,0.530003,0.407161,0.565215,0.509364,0.494657,0.34259,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.297752,0.201206,0.188654,0.861388,0.863456,0.285945,0.30011,0.301036,0.819549,0.410521,0.714699,0.481539,0.595327,0.777571,0.292622,0.813758,0.606651,0.539427,0.43551,0.679102,0.792486,0.564515,0.640795,0.681275,0.472843,0.572902,0.577981,0.561405,0.568414,0.591485,0.352458,0.60341,0.287895,0.594597,0.295958,0.703923,0.417046,0.513933,0.590198,0.634449,0.486548,0.39708,0.60848,0.505684,0.627064,0.488972,0.572581,0.536565,0.413639,0.300964,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0016192@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0071702@GO0071705@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0051336@GO0051345@GO0022610@GO0007155@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
