@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.320234,0.214433,0.148951,0.845307,0.925437,0.305818,0.222371,0.397208,0.907439,0.38629,0.742904,0.4076,0.662669,0.643269,0.453356,0.916563,0.428234,0.678745,0.202177,0.670995,0.584554,0.475916,0.538344,0.603129,0.700532,0.492457,0.340223,0.354425,0.613055,0.493333,0.46259,0.499359,0.41348,0.623312,0.387886,0.693801,0.547475,0.494353,0.593111,0.538679,0.504283,0.452086,0.47433,0.579094,0.562588,0.582409,0.572043,0.507215,0.426358,0.37188,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0006954@GO0000280@GO0048285@GO0022610@GO0007155@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.113865,0.184769,0.551089,0.939823,0.562688,0.422698,0.508781,0.509442,0.70657,0.422688,0.596324,0.459481,0.660379,0.450874,0.584845,0.694531,0.464074,0.538413,0.450713,0.641801,0.561607,0.398146,0.623488,0.618034,0.585695,0.532048,0.494863,0.505645,0.623084,0.509591,0.359212,0.536611,0.616277,0.539695,0.516923,0.648174,0.528213,0.548699,0.613124,0.518477,0.585584,0.480674,0.647082,0.5609,0.553558,0.432965,0.586676,0.526181,0.474418,0.351821,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.148487,0.20954,0.576635,0.900438,0.553223,0.457385,0.434608,0.499535,0.684559,0.454961,0.503652,0.391171,0.673015,0.436278,0.51855,0.669094,0.458102,0.456439,0.531321,0.657102,0.590806,0.39575,0.591955,0.591907,0.596238,0.536388,0.53435,0.550832,0.63801,0.502077,0.392009,0.528369,0.497886,0.513416,0.560145,0.637321,0.52675,0.558751,0.615117,0.52456,0.575786,0.489015,0.642254,0.582255,0.536707,0.407824,0.55573,0.523669,0.421829,0.357032,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.107729,0.193977,0.616331,0.927891,0.504861,0.435975,0.492845,0.477734,0.701024,0.441868,0.612242,0.457642,0.670943,0.452475,0.51096,0.640985,0.464799,0.458173,0.54874,0.651798,0.587687,0.405145,0.620668,0.559971,0.617667,0.49396,0.529817,0.492223,0.622813,0.561065,0.383142,0.577371,0.559238,0.550062,0.513906,0.66503,0.556819,0.562736,0.619668,0.527174,0.577377,0.446526,0.622555,0.553907,0.560252,0.437192,0.59304,0.52089,0.50048,0.353944,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.074702,0.120509,0.576719,0.914786,0.530418,0.4548,0.435416,0.586153,0.634695,0.478694,0.61098,0.372728,0.644264,0.45771,0.537271,0.637288,0.473972,0.454944,0.50382,0.661216,0.585495,0.452188,0.621019,0.611863,0.584997,0.535725,0.532119,0.49172,0.599439,0.479474,0.377639,0.482596,0.353525,0.522509,0.587154,0.65816,0.550892,0.551933,0.623231,0.495892,0.571502,0.459315,0.633391,0.54318,0.569537,0.507559,0.580306,0.507719,0.467355,0.345089,GO0009987@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.064399,0.16074,0.583252,0.960713,0.516454,0.454291,0.408667,0.54559,0.641552,0.481234,0.623846,0.411023,0.652202,0.438522,0.53178,0.661352,0.470786,0.461049,0.501034,0.663327,0.583015,0.432975,0.620878,0.599607,0.585867,0.535868,0.530538,0.519304,0.621587,0.506761,0.395049,0.515248,0.377685,0.511325,0.570137,0.642439,0.547537,0.561722,0.625337,0.512342,0.574578,0.472223,0.624914,0.547898,0.565275,0.52232,0.586722,0.507918,0.475666,0.347231,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.114606,0.192281,0.615344,0.914523,0.50773,0.446203,0.493174,0.467828,0.711474,0.440769,0.589511,0.415538,0.654478,0.433639,0.524678,0.657306,0.476923,0.47907,0.53914,0.666223,0.589165,0.440716,0.620033,0.609405,0.588489,0.540604,0.534896,0.491944,0.599442,0.521345,0.362865,0.524415,0.567744,0.550172,0.486298,0.655727,0.552867,0.546766,0.619743,0.516363,0.56563,0.458711,0.630715,0.550746,0.565597,0.410126,0.576582,0.498872,0.489104,0.352764,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111109,0.197523,0.637312,0.912587,0.48433,0.453005,0.48483,0.447152,0.713128,0.446683,0.598552,0.430811,0.658764,0.436749,0.541218,0.656819,0.468426,0.470666,0.527411,0.65612,0.587376,0.423825,0.616929,0.598949,0.593735,0.536008,0.528832,0.519354,0.616664,0.532494,0.369975,0.535712,0.577669,0.544355,0.476908,0.661547,0.566805,0.540667,0.622972,0.528073,0.565116,0.463297,0.60818,0.563409,0.560445,0.410656,0.575653,0.501531,0.489667,0.350877,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.088312,0.137348,0.624454,0.886699,0.493427,0.465129,0.378255,0.50848,0.652914,0.489499,0.61581,0.419109,0.654522,0.436374,0.527808,0.655763,0.471951,0.456409,0.481542,0.665098,0.581707,0.432929,0.623617,0.59667,0.590482,0.53755,0.531488,0.522595,0.620775,0.498494,0.392248,0.505506,0.344455,0.508484,0.561998,0.641941,0.565116,0.554398,0.623379,0.514285,0.561548,0.470669,0.613519,0.557856,0.559843,0.461394,0.58046,0.496369,0.490568,0.348798,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.033003,0.052614,0.502381,0.934124,0.562127,0.445929,0.418124,0.457756,0.720588,0.430648,0.619261,0.416175,0.643082,0.404703,0.563127,0.651062,0.463376,0.40888,0.412752,0.581337,0.553076,0.468695,0.622547,0.590726,0.578211,0.501765,0.533228,0.523374,0.618133,0.501825,0.359525,0.535637,0.532962,0.516627,0.547388,0.653835,0.52902,0.554843,0.617754,0.497031,0.590778,0.469003,0.640227,0.544633,0.5653,0.413903,0.572838,0.503916,0.497355,0.361037,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.155861,0.098791,0.384946,0.876763,0.593261,0.395812,0.51155,0.405314,0.572153,0.495316,0.604992,0.50445,0.532933,0.556568,0.747504,0.66809,1,0.335884,0.451278,0.647025,0.860228,0.327296,0.692002,0.590665,0.505289,0.52261,0.486216,0.571749,0.696935,0.456426,0.408743,0.571009,0.387928,0.558657,0.359399,0.738253,0.46471,0.605416,0.61388,0.631383,0.565717,0.497464,0.639563,0.495383,0.633706,0.38274,0.552856,0.524715,0.470109,0.303585,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0022610@GO0007155
0.226944,0.159236,0.232022,0.885813,0.790377,0.422219,0.328129,0.456732,0.77721,0.368082,0.263646,0.338119,0.733751,0.382447,0.627923,0.611893,0.403448,0.275567,0.467942,0.828118,0.503095,0.236724,0.545434,0.516565,0.620277,0.581158,0.692641,0.581424,0.614916,0.318348,0.6091,0.485585,0.68618,0.577332,0.584872,0.754369,0.680184,0.570786,0.626786,0.552329,0.463053,0.510844,0.598652,0.52545,0.55159,0.442154,0.725978,0.390726,0.512757,0.362244,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.090352,0.189509,0.552065,0.96903,0.549153,0.449706,0.426142,0.50805,0.684007,0.442935,0.586717,0.426048,0.644216,0.416589,0.560747,0.66738,0.472762,0.469277,0.498543,0.555572,0.56491,0.460135,0.625798,0.572169,0.595655,0.529054,0.507302,0.52287,0.615563,0.481008,0.420756,0.517523,0.50061,0.536348,0.573101,0.663417,0.544779,0.559482,0.609221,0.507017,0.586708,0.468237,0.636918,0.536741,0.563939,0.478665,0.585767,0.504902,0.457675,0.359634,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.505704,0.790388,0.537572,0.9756,0.608809,0.376704,0.443811,0.576143,0.664579,0.450924,0.285328,0.323004,0.718147,0.452854,0.477042,0.639245,0.452185,0.302103,0.276834,0.793681,0.512125,0.299609,0.662234,0.664949,0.603912,0.506115,0.566963,0.547079,0.67459,0.577188,0.388142,0.587913,0.567312,0.529261,0.470621,0.667234,0.498156,0.62719,0.668445,0.492079,0.552056,0.504353,0.561853,0.573042,0.557273,0.574144,0.626662,0.512145,0.543773,0.268216,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.091182,0.140487,0.623529,0.888644,0.495623,0.46326,0.382591,0.515622,0.655587,0.483618,0.613025,0.426744,0.629022,0.425904,0.51427,0.663869,0.469182,0.454547,0.488305,0.671755,0.577464,0.421008,0.622595,0.604368,0.592915,0.53649,0.530073,0.516875,0.618699,0.500402,0.406755,0.509616,0.347536,0.505211,0.541849,0.623965,0.565861,0.553826,0.632694,0.507557,0.553284,0.466201,0.632225,0.54011,0.574627,0.463431,0.572041,0.492413,0.483273,0.355102,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.114319,0.20417,0.638084,0.914164,0.485634,0.454223,0.478604,0.453114,0.709648,0.449568,0.60139,0.429879,0.659042,0.436354,0.541175,0.65765,0.468381,0.471572,0.532478,0.655693,0.588065,0.423083,0.615821,0.599806,0.59352,0.536271,0.529039,0.519043,0.616536,0.530915,0.372546,0.533713,0.564584,0.542332,0.48335,0.661046,0.566989,0.542587,0.623396,0.527034,0.564297,0.463701,0.609044,0.561972,0.560784,0.416111,0.577742,0.500934,0.487915,0.350352,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.088347,0.137431,0.624658,0.886584,0.493243,0.465463,0.378166,0.508373,0.652951,0.489593,0.615613,0.419519,0.654473,0.436882,0.527864,0.656641,0.472071,0.45569,0.481969,0.665061,0.581342,0.433202,0.623484,0.597123,0.591405,0.536904,0.53093,0.523793,0.620537,0.49782,0.392372,0.504402,0.345805,0.507637,0.562161,0.641338,0.565525,0.552945,0.62606,0.514652,0.562636,0.470151,0.612727,0.556561,0.560953,0.460838,0.581313,0.495682,0.490155,0.349135,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.080736,0.20272,0.59607,0.977245,0.50462,0.440706,0.502892,0.483805,0.695043,0.443637,0.603585,0.421311,0.653906,0.438749,0.539539,0.656223,0.466573,0.471784,0.53438,0.654463,0.586599,0.426524,0.618769,0.599471,0.59173,0.535729,0.529981,0.515457,0.620903,0.533008,0.371298,0.537597,0.590759,0.543143,0.488598,0.656023,0.555538,0.547635,0.622213,0.525963,0.57646,0.466929,0.618405,0.556946,0.562851,0.475257,0.583148,0.511509,0.47585,0.347164,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.210127,0.182928,0.217028,0.871688,0.152996,0.38266,0.434245,0.474544,0.660876,0.472077,0.602237,0.477649,0.679102,0.491287,0.50543,0.64747,0.409065,0.418365,0.471823,0.677364,0.552977,0.424576,0.635523,0.611004,0.615425,0.515436,0.530724,0.492431,0.638844,0.400035,0.356204,0.545746,0.53943,0.525705,0.543311,0.63591,0.525446,0.554127,0.612788,0.524321,0.614099,0.487449,0.663066,0.425407,0.517383,0.42764,0.557967,0.485196,0.5289,0.348362,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0006952@GO0006954@GO0022610@GO0007155@GO0007186@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.112559,0.191699,0.619628,0.915112,0.501213,0.468907,0.506377,0.485474,0.707324,0.450261,0.609246,0.40052,0.636122,0.471377,0.557801,0.649149,0.45276,0.464236,0.542204,0.641903,0.577721,0.420327,0.618742,0.584723,0.585875,0.532103,0.530272,0.522502,0.617228,0.53523,0.378113,0.531857,0.56515,0.547434,0.48899,0.655829,0.558681,0.543737,0.62523,0.530185,0.560946,0.465452,0.610768,0.562936,0.556049,0.43289,0.579438,0.510157,0.479969,0.348825,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.180248,0.174897,0.357749,0.892952,0.523262,0.520235,0.416282,0.498656,0.684619,0.365333,0.58392,0.440973,0.659925,0.452268,0.520576,0.623667,0.529039,0.434862,0.538135,0.649982,0.603758,0.499104,0.629458,0.621425,0.506159,0.593586,0.532061,0.520921,0.667904,0.785952,0.459268,0.385656,0.496863,0.484009,0.575578,0.666576,0.387775,0.550178,0.631322,0.533,0.5489,0.48099,0.663135,0.65104,0.562627,0.416443,0.5773,0.506897,0.468869,0.352136,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0071702@GO0071705@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
